#,Benchmark,Super Category,Category,First Published,Source,URL,Tasks,Seed Diversity,Quality,Multi_Step,Seeds,Goals,Flags,Notes
339,EmboCoach-Bench,Embodied AI,Robotics,2026-01-29,arXiv 2601.21570,https://arxiv.org/abs/2601.21570,32,high,5,yes,5,160,LOW_TASKS,32 coaching tasks
340,ProjDevBench,Software,Code / SWE,2026-02-02,arXiv 2602.01655,https://arxiv.org/abs/2602.01655,20,none,5,yes,1,20,LOW_TASKS,20 project development tasks
341,ContextBench,Software,Code / SWE,2026-02-05,arXiv 2602.05892,https://arxiv.org/abs/2602.05892,1136,none,6,yes,1,1136,,
342,LOCA-bench,Agentic,RL / Multi-Turn,2026-02-08,arXiv 2602.07962,https://arxiv.org/abs/2602.07962,50,high,5,yes,5,250,,
343,SWE-AGI,Software,Code / SWE,2026-02-10,arXiv 2602.09447,https://arxiv.org/abs/2602.09447,22,none,5,yes,1,22,LOW_TASKS,22 complex tasks
344,GameDevBench,Software,Code / SWE,2026-02-11,arXiv 2602.11103,https://arxiv.org/abs/2602.11103,132,none,6,yes,1,132,,
345,Agent-Diff,Software,Tool Use / API,2026-02-11,arXiv 2602.11224,https://arxiv.org/abs/2602.11224,224,none,6,yes,1,224,,
346,Corecraft,Agentic,Workflow,2026-02-18,arXiv 2602.16179,https://arxiv.org/abs/2602.16179,100,high,6,yes,5,500,,
347,AgentVista,Software,Tool Use / API,2026-02-26,arXiv 2602.23166,https://arxiv.org/abs/2602.23166,209,none,6,yes,1,209,,
348,ZeroDayBench,Security,Cybersecurity,2026-03-02,arXiv 2603.02297,https://arxiv.org/abs/2603.02297,22,none,6,yes,1,22,LOW_TASKS,22 zero-day vulnerability tasks
349,R2R,Embodied AI,Navigation,2017-11-20,arXiv 1711.07280,https://arxiv.org/abs/1711.07280,7189,none,9,yes,1,7189,,
350,EQA,Embodied AI,Embodied 3D,2017-11-30,arXiv 1711.11543,https://arxiv.org/abs/1711.11543,5000,high,8,yes,5,25000,,
351,BabyAI,Simulation,Game / RL,2018-10-22,arXiv 1810.08272,https://arxiv.org/abs/1810.08272,19,high,6,yes,5,95,LOW_TASKS,19 task types; primarily a training framework
352,TextWorld,Simulation,Game / RL,2018-06-29,arXiv 1806.11532,https://arxiv.org/abs/1806.11532,20,high,6,yes,5,100,LOW_TASKS,20 game templates; generation framework
353,VirtualHome,Embodied AI,Embodied 3D,2018-06-18,arXiv 1806.07011,https://arxiv.org/abs/1806.07011,1000,low,7,yes,1,1000,,
354,DeepMind Lab,Simulation,Game / RL,2016-12-13,arXiv 1612.03801,https://arxiv.org/abs/1612.03801,30,high,6,yes,5,150,OPEN_ENV,30 game levels; primarily a training environment
355,ViZDoom,Simulation,Game / RL,2016-05-06,arXiv 1605.02097,https://arxiv.org/abs/1605.02097,8,high,5,yes,5,40,OPEN_ENV;LOW_TASKS,8 scenarios; primarily a training environment
356,Procgen,Simulation,Game / RL,2019-12-04,arXiv 1912.01588,https://arxiv.org/abs/1912.01588,16,high,6,yes,5,80,OPEN_ENV,16 procedurally generated games; training framework
357,TOUCHDOWN,Embodied AI,Navigation,2018-11-29,arXiv 1811.12354,https://arxiv.org/abs/1811.12354,9326,none,7,yes,1,9326,,
358,REVERIE,Embodied AI,Navigation,2019-04-22,arXiv 1904.10151,https://arxiv.org/abs/1904.10151,6292,none,7,yes,1,6292,WRONG_TASK_COUNT,21702 total; 6292 are test split instructions
359,CVDN,Embodied AI,Navigation,2019-07-10,arXiv 1907.04957,https://arxiv.org/abs/1907.04957,7000,none,7,yes,1,7000,,
360,Habitat 1.0,Embodied AI,Navigation,2019-04-03,arXiv 1904.01201,https://arxiv.org/abs/1904.01201,5000,high,7,yes,5,25000,OPEN_ENV,Training platform; eval episodes procedurally generated
361,LIGHT,Simulation,Social Simulation,2018-11-02,arXiv 1811.00893,https://arxiv.org/abs/1811.00893,663,low,6,yes,1,663,,
362,Flatland-RL,Simulation,Multi-Agent,2020-12-10,arXiv 2012.05893,https://arxiv.org/abs/2012.05893,5,high,4,yes,5,25,LOW_TASKS;LOW_QUALITY,5 environment configurations
363,Mind2Web,Computer Use,Web / UI,2023-06-09,arXiv 2306.06070,https://arxiv.org/abs/2306.06070,2350,none,8,yes,1,2350,,
364,BrowseComp-ZH,Computer Use,Web / UI,2025-04-28,arXiv 2504.19314,https://arxiv.org/abs/2504.19314,289,none,3,no,1,289,NOT_MULTISTEP;LOW_QUALITY,Multi-hop QA single answer; not sequential agent decisions
365,Mobile-Bench,Computer Use,Mobile,2024-07-01,arXiv 2407.00993,https://arxiv.org/abs/2407.00993,832,none,5,yes,1,832,POTENTIAL_DUPLICATE:Mobile-Bench-v2,V1 superseded by Mobile-Bench-v2; consider removing
366,VisualAgentBench,Computer Use,Desktop,2024-08-12,arXiv 2408.06327,https://arxiv.org/abs/2408.06327,5,medium,4,yes,3,15,LOW_TASKS;LOW_QUALITY,Only 5 visual agent tasks
367,T-Eval,Software,Tool Use / API,2023-12-21,arXiv 2312.14033,https://arxiv.org/abs/2312.14033,100,none,6,yes,1,100,,
368,ToolTalk,Software,Tool Use / API,2023-11-15,arXiv 2311.10775,https://arxiv.org/abs/2311.10775,78,none,6,yes,1,78,,
369,TaskBench,Software,Tool Use / API,2023-11-30,arXiv 2311.18760,https://arxiv.org/abs/2311.18760,300,none,6,yes,1,300,,
370,C3-Bench,Software,Tool Use / API,2025-05-24,arXiv 2505.18746,https://arxiv.org/abs/2505.18746,256,none,6,yes,1,256,,
371,AgentIF,Software,Tool Use / API,2025-05-22,arXiv 2505.16944,https://arxiv.org/abs/2505.16944,707,none,6,yes,1,707,,
372,GitTaskBench,Software,Code / SWE,2025-08-01,arXiv 2508.18993,https://arxiv.org/abs/2508.18993,54,none,6,yes,1,54,WRONG_TASK_COUNT,500 was issue references; 54 are distinct agent tasks
373,DA-Code,Science,Data Science,2024-10-09,arXiv 2410.07331,https://arxiv.org/abs/2410.07331,500,none,6,yes,1,500,,
374,CIBench,Science,Data Science,2024-07-15,arXiv 2407.10499,https://arxiv.org/abs/2407.10499,200,none,6,yes,1,200,,
375,Spider2-V,Science,Data Science,2024-07-15,arXiv 2407.10956,https://arxiv.org/abs/2407.10956,494,none,7,yes,1,494,,
376,AgentDojo,Agentic,Agent Safety,2024-06-19,arXiv 2406.13352,https://arxiv.org/abs/2406.13352,97,medium,8,yes,3,291,,
377,SafeAgentBench,Agentic,Agent Safety,2024-12-17,arXiv 2412.13178,https://arxiv.org/abs/2412.13178,750,none,6,yes,1,750,,
378,CyberGym,Security,Cybersecurity,2025-06-03,arXiv 2506.02548,https://arxiv.org/abs/2506.02548,1507,none,7,yes,1,1507,,
379,ResearchArena,Science,Scientific Discovery,2024-06-14,arXiv 2406.10291,https://arxiv.org/abs/2406.10291,100,none,6,yes,1,100,,
380,LAB-Bench,Science,Scientific Discovery,2024-07-14,arXiv 2407.10362,https://arxiv.org/abs/2407.10362,2400,none,4,partial,1,2400,NOT_MULTISTEP;LOW_QUALITY,Mostly MCQ; limited sequential agent decisions
381,MLGym,Science,Scientific Discovery,2025-02-20,arXiv 2502.14499,https://arxiv.org/abs/2502.14499,13,none,5,yes,1,13,LOW_TASKS,13 ML engineering tasks
382,PaperArena,Science,Scientific Discovery,2025-10-01,arXiv 2510.10909,https://arxiv.org/abs/2510.10909,784,none,6,yes,1,784,WRONG_TASK_COUNT,50 was initial estimate; 784 actual tasks
383,DO Challenge,Science,Scientific Discovery,2025-04-28,arXiv 2504.19912,https://arxiv.org/abs/2504.19912,50,none,5,yes,1,50,,
384,CheMatAgent,Science,Scientific Discovery,2025-06-07,arXiv 2506.07551,https://arxiv.org/abs/2506.07551,100,none,6,yes,1,100,,
385,FHIR-AgentBench,Science,Healthcare,2025-09-01,arXiv 2509.19319,https://arxiv.org/abs/2509.19319,2931,none,6,yes,1,2931,WRONG_TASK_COUNT,200 was pilot; 2931 are actual FHIR eval tasks
386,AgentEHR,Science,Healthcare,2026-01-23,arXiv 2601.13918,https://arxiv.org/abs/2601.13918,100,none,6,yes,1,100,,
387,CARE-Bench,Science,Healthcare,2025-11-13,arXiv 2511.09407,https://arxiv.org/abs/2511.09407,300,none,6,yes,1,300,,
388,MathTutorBench,Domain,Education,2025-02-26,arXiv 2502.18940,https://arxiv.org/abs/2502.18940,1000,none,6,yes,1,1000,,
389,TutorBench,Domain,Education,2025-10-04,arXiv 2510.02663,https://arxiv.org/abs/2510.02663,500,none,6,yes,1,500,,
390,FlowBench,Agentic,Workflow,2024-06-21,arXiv 2406.14884,https://arxiv.org/abs/2406.14884,51,none,6,yes,1,51,,
391,WorfBench,Agentic,Workflow,2024-10-10,arXiv 2410.07869,https://arxiv.org/abs/2410.07869,2146,none,7,yes,1,2146,WRONG_TASK_COUNT,100 was sample; full benchmark has 2146 workflow tasks
392,tau2-bench,Agentic,Workflow,2025-06-09,arXiv 2506.07982,https://arxiv.org/abs/2506.07982,300,high,7,yes,5,1500,,
393,DevOps-Gym,Agentic,Workflow,2026-01-28,arXiv 2601.20882,https://arxiv.org/abs/2601.20882,700,medium,7,yes,3,2100,WRONG_TASK_COUNT,100 was pilot; 700+ actual DevOps tasks
394,ChinaTravel,Agentic,Planning,2024-12-18,arXiv 2412.13682,https://arxiv.org/abs/2412.13682,1154,none,5,yes,1,1154,POTENTIAL_DUPLICATE:TravelPlanner,Similar travel planning benchmark; overlaps with TravelPlanner
395,FinGAIA,Domain,Finance,2025-07-24,arXiv 2507.17186,https://arxiv.org/abs/2507.17186,407,none,6,yes,1,407,,
396,FinSearchComp,Domain,Finance,2025-09-11,arXiv 2509.13160,https://arxiv.org/abs/2509.13160,100,none,3,no,1,100,NOT_MULTISTEP;LOW_QUALITY,Financial search QA single answers; not agent trajectory
397,FinDeepResearch,Domain,Finance,2025-10-14,arXiv 2510.13936,https://arxiv.org/abs/2510.13936,100,none,6,yes,1,100,,
398,NIKA,Domain,Network,2024-12-18,arXiv 2512.16381,https://arxiv.org/abs/2512.16381,500,none,6,yes,1,500,,
399,NetPress,Domain,Network,2025-06-03,arXiv 2506.03231,https://arxiv.org/abs/2506.03231,100,none,5,yes,1,100,,
400,UNO Arena,Simulation,Game / RL,2024-06-24,arXiv 2406.16382,https://arxiv.org/abs/2406.16382,100,high,5,yes,5,500,,
401,SWE-bench Verified,Software,Code / SWE,2024-08-13,OpenAI / swebench.com,https://www.swebench.com/verified.html,500,none,9,yes,1,500,,500-instance human-verified subset of SWE-bench (OpenAI + Princeton); de facto standard for coding agent evaluation
402,Terminal-Bench 2.0,Software,Code / SWE,2025-11-07,tbench.ai,https://www.tbench.ai/,89,none,8,yes,1,89,,"Hard CLI tasks: build Linux from source, ML training, binary reverse engineering; <65% for frontier models"
